metric,scope,cohort,team,p50,p75,p90,count
cycle_time,ALPHA,all,,60.0,72.0,72.0,4
lead_time,ALPHA,all,,121.0,133.0,152.8,5
throughput,ALPHA,all,,5,,,
wip,ALPHA,all,,1,,,
flow_load,ALPHA,all,,1.2857,,,
rework_rate,ALPHA,all,,0.2,,,
flow_time,ALPHA,all,,121.0,133.0,152.8,5
flow_efficiency,ALPHA,all,,0.9688,1.0,1.0,4
flow_distribution.feature,ALPHA,all,,0.6,,,5
flow_distribution.defect,ALPHA,all,,0.4,,,5
flow_distribution.debt,ALPHA,all,,0.0,,,5
flow_distribution.risk,ALPHA,all,,0.0,,,5
flow_distribution.subtask,ALPHA,all,,0.0,,,5
flow_distribution.other,ALPHA,all,,0.0,,,5
defect_ratio,ALPHA,all,,0.4,,,
cycle_time,ALPHA,all,Bar,,,,1
lead_time,ALPHA,all,Bar,73.0,146.5,190.6,2
throughput,ALPHA,all,Bar,2,,,
wip,ALPHA,all,Bar,0,,,
flow_load,ALPHA,all,Bar,0.2857,,,
rework_rate,ALPHA,all,Bar,0.0,,,
flow_time,ALPHA,all,Bar,73.0,146.5,190.6,2
flow_efficiency,ALPHA,all,Bar,,,,1
flow_distribution.feature,ALPHA,all,Bar,0.5,,,2
flow_distribution.defect,ALPHA,all,Bar,0.5,,,2
flow_distribution.debt,ALPHA,all,Bar,0.0,,,2
flow_distribution.risk,ALPHA,all,Bar,0.0,,,2
flow_distribution.subtask,ALPHA,all,Bar,0.0,,,2
flow_distribution.other,ALPHA,all,Bar,0.0,,,2
defect_ratio,ALPHA,all,Bar,0.5,,,
cycle_time,ALPHA,all,Foo,48.0,72.0,86.4,3
lead_time,ALPHA,all,Foo,121.0,144.0,157.8,3
throughput,ALPHA,all,Foo,3,,,
wip,ALPHA,all,Foo,1,,,
flow_load,ALPHA,all,Foo,1.0,,,
rework_rate,ALPHA,all,Foo,0.3333,,,
flow_time,ALPHA,all,Foo,121.0,144.0,157.8,3
flow_efficiency,ALPHA,all,Foo,1.0,1.0,1.0,3
flow_distribution.feature,ALPHA,all,Foo,0.6667,,,3
flow_distribution.defect,ALPHA,all,Foo,0.3333,,,3
flow_distribution.debt,ALPHA,all,Foo,0.0,,,3
flow_distribution.risk,ALPHA,all,Foo,0.0,,,3
flow_distribution.subtask,ALPHA,all,Foo,0.0,,,3
flow_distribution.other,ALPHA,all,Foo,0.0,,,3
defect_ratio,ALPHA,all,Foo,0.3333,,,

